flyFrom,flyTo,cityFrom,cityTo,countryFrom,countryTo,distance,duration,price,price_EUR
ALC,PSA,Alicante,Pisa,Spain,Italy,1097.97,15300,50,50
ALC,POZ,Alicante,Poznań,Spain,Poland,2069.08,11400,68,68
ALC,RHO,Alicante,Rhodes,Spain,Greece,2533.41,27300,60,60
ALC,RIX,Alicante,Riga,Spain,Latvia,2743.94,22800,74,74
ALC,RTM,Alicante,Rotterdam,Spain,Netherlands,1570.49,9300,80,80
ALC,SVQ,Alicante,Seville,Spain,Spain,478.63,4500,13,13
ALC,SNN,Alicante,"Shannon, County Clare",Spain,Ireland,1730.07,10200,38,38
ALC,SOF,Alicante,Sofia,Spain,Bulgaria,2079.77,11100,36,36
ALC,SVG,Alicante,Stavanger,Spain,Norway,2335.11,12300,61,61
ALC,VST,Alicante,Stockholm,Spain,Sweden,2666.16,14100,21,21
ALC,STR,Alicante,Stuttgart,Spain,Germany,1399.68,9000,95,95
ALC,TLL,Alicante,Tallinn,Spain,Estonia,2960.73,26700,81,81
ALC,TFN,Alicante,Tenerife,Spain,Spain,1823.76,10800,22,22
ALC,SKG,Alicante,Thessaloniki,Spain,Greece,2033.03,33000,45,45
ALC,TRS,Alicante,Trieste,Spain,Italy,1428.47,42300,56,56
ALC,TKU,Alicante,Turku,Spain,Finland,2943.01,29100,118,118
ALC,UME,Alicante,Umeå,Spain,Sweden,3158.96,34500,79,79
ALC,TSF,Alicante,Venice,Spain,Italy,1334.22,7800,20,20
ALC,VIE,Alicante,Vienna,Spain,Austria,1762.57,10200,52,52
ALC,VBY,Alicante,Visby,Spain,Sweden,2557.31,26100,58,58
ALC,WMI,Alicante,Warsaw,Spain,Poland,2272.85,12300,58,58
ALC,WDH,Alicante,Windhoek,Spain,Namibia,7021.34,86700,451,451
ALC,WRO,Alicante,Wrocław,Spain,Poland,1975.75,11100,61,61
ALC,ZRH,Alicante,Zürich,Spain,Switzerland,1261.76,8400,31,31
LEI,BCN,Almería,Barcelona,Spain,Spain,627.11,5100,29,29
LEI,BGO,Almería,Bergen,Spain,Norway,2665.44,50100,138,138
LEI,BRS,Almería,Bristol,Spain,United Kingdom,1618.63,21600,76,76
LEI,CRL,Almería,Brussels,Spain,Belgium,1610.49,9600,36,36
LEI,OTP,Almería,Bucharest,Spain,Romania,2536.37,39000,98,98
LEI,BUD,Almería,Budapest,Spain,Hungary,2127.96,19500,113,113
LEI,KIV,Almería,Chișinău,Spain,Moldova,2802.5,29700,162,162
LEI,NTL,Almería,City of Newcastle,Spain,Australia,17644.66,137400,844,844
LEI,CGN,Almería,Cologne,Spain,Germany,1734.29,27900,74,74
LEI,ORK,Almería,Cork,Spain,Ireland,1737.6,26400,67,67
LEI,DUB,Almería,Dublin,Spain,Ireland,1869.89,10500,42,42
LEI,DBV,Almería,Dubrovnik,Spain,Croatia,1872.83,23100,108,108
LEI,FNC,Almería,Funchal,Spain,Portugal,1394.4,41400,114,114
LEI,GVA,Almería,Geneva,Spain,Switzerland,1260.34,21600,69,69
LEI,HAM,Almería,Hamburg,Spain,Germany,2097.85,38700,69,69
LEI,HEL,Almería,Helsinki,Spain,Finland,3249.45,65700,93,93
LEI,IAS,Almería,Iași,Spain,Romania,2712.1,25800,109,109
LEI,KRK,Almería,Kraków,Spain,Poland,2302.78,32100,103,103
LEI,LPP,Almería,Lappeenranta,Spain,Finland,3434.83,72900,150,150
LEI,LCA,Almería,Larnaca,Spain,Cyprus,3235.6,36600,151,151
LEI,LIS,Almería,Lisbon,Spain,Portugal,632.31,17700,83,83
LEI,LUX,Almería,Luxembourg,Spain,Luxembourg,1580.99,24300,87,87
LEI,LYS,Almería,Lyon,Spain,France,1167.54,27600,60,60
LEI,MAD,Almería,Madrid,Spain,Spain,419.37,4500,51,51
LEI,MLA,Almería,Malta,Spain,Malta,1512.49,22500,71,71
LEI,MAN,Almería,Manchester,Spain,United Kingdom,1837.83,10500,44,44
LEI,NTE,Almería,Nantes,Spain,France,1149.73,20700,74,74
LEI,NCL,Almería,Newcastle upon Tyne,Spain,United Kingdom,2025.92,26400,83,83
LEI,NQY,Almería,Newquay,Spain,United Kingdom,1528.36,23700,111,111
LEI,NCE,Almería,Nice,Spain,France,1112,27900,64,64
LEI,PRG,Almería,Prague,Spain,Czechia,1986.63,11400,78,78
LEI,FCO,Almería,Rome,Spain,Italy,1371.36,24300,69,69
LEI,SOF,Almería,Sofia,Spain,Bulgaria,2289.38,27300,109,109
LEI,SXB,Almería,Strasbourg,Spain,France,1535.14,41100,118,118
LEI,TMP,Almería,Tampere,Spain,Finland,3278.43,43500,127,127
LEI,VAR,Almería,Varna,Spain,Bulgaria,2653.77,38100,144,144
LEI,VIE,Almería,Vienna,Spain,Austria,1988.82,19200,78,78
LEI,VNO,Almería,Vilnius,Spain,Lithuania,2887.43,51600,140,140
LEI,WDH,Almería,Windhoek,Spain,Namibia,6924.63,78600,595,595
AMS,AAL,Amsterdam,Aalborg,Netherlands,Denmark,624.65,17100,80,80
AMS,AAR,Amsterdam,Aarhus,Netherlands,Denmark,584.8,21600,84,84
AMS,ABZ,Amsterdam,Aberdeen,Netherlands,United Kingdom,704.39,23100,72,72
AMS,ACI,Amsterdam,Alderney,Netherlands,Guernsey,567.83,45900,248,248
AMS,AXD,Amsterdam,Alexandroupoli,Netherlands,Greece,2049.44,23100,140,140
AMS,ALC,Amsterdam,Alicante,Netherlands,Spain,1614.87,9900,50,50
AMS,AOI,Amsterdam,Ancona,Netherlands,Italy,1158.66,25200,96,96
AMS,ESB,Amsterdam,Ankara,Netherlands,Turkey,2537.74,13500,80,80
AMS,AYT,Amsterdam,Antalya,Netherlands,Turkey,2657.69,13800,86,86
AMS,ATH,Amsterdam,Athens,Netherlands,Greece,2184.09,12000,69,69
AMS,BCN,Amsterdam,Barcelona,Netherlands,Spain,1242.46,8400,60,60
AMS,BFS,Amsterdam,Belfast,Netherlands,United Kingdom,771.93,6000,65,65
AMS,BEG,Amsterdam,Belgrade,Netherlands,Serbia,1411.73,8100,73,73
AMS,BGO,Amsterdam,Bergen,Netherlands,Norway,889.33,15300,114,114
AMS,BER,Amsterdam,Berlin,Netherlands,Germany,594.08,5100,63,63
AMS,BIO,Amsterdam,Bilbao,Netherlands,Spain,1153.73,8100,56,56
AMS,BLL,Amsterdam,Billund,Netherlands,Denmark,477.6,16200,91,91
AMS,BHX,Amsterdam,Birmingham,Netherlands,United Kingdom,442.63,5400,70,70
AMS,BOO,Amsterdam,Bodø,Netherlands,Norway,1745.31,30000,117,117
AMS,BLQ,Amsterdam,Bologna,Netherlands,Italy,990.24,26400,65,65
AMS,BOD,Amsterdam,Bordeaux,Netherlands,France,924.62,28800,54,54
AMS,BZN,Amsterdam,Bozeman,Netherlands,United States,7527.58,97140,547,547
AMS,BRE,Amsterdam,Bremen,Netherlands,Germany,283.64,23700,92,92
AMS,BRS,Amsterdam,Bristol,Netherlands,United Kingdom,524.57,4800,64,64
AMS,BRU,Amsterdam,Brussels,Netherlands,Belgium,157.78,28800,54,54
AMS,OTP,Amsterdam,Bucharest,Netherlands,Romania,1786.15,18900,98,98
AMS,BUD,Amsterdam,Budapest,Netherlands,Hungary,1169.67,25500,68,68
AMS,CAG,Amsterdam,Cagliari,Netherlands,Italy,1490.48,18600,89,89
AMS,CWL,Amsterdam,Cardiff,Netherlands,United Kingdom,566.31,17700,48,48
AMS,CTA,Amsterdam,Catania,Netherlands,Italy,1836.76,10500,70,70
AMS,KIV,Amsterdam,Chișinău,Netherlands,Moldova,1832.69,10200,134,134
AMS,NTL,Amsterdam,City of Newcastle,Netherlands,Australia,16621.37,136800,613,613
AMS,CFE,Amsterdam,Clermont-Ferrand,Netherlands,France,735.33,13500,150,150
AMS,CPH,Amsterdam,Copenhagen,Netherlands,Denmark,633.94,5100,67,67
AMS,ORK,Amsterdam,Cork,Netherlands,Ireland,907.13,6600,65,65
AMS,DEB,Amsterdam,Debrecen,Netherlands,Hungary,1317.99,23400,98,98
AMS,DRS,Amsterdam,Dresden,Netherlands,Germany,634.05,45000,73,73
AMS,DUB,Amsterdam,Dublin,Netherlands,Ireland,751.01,6000,26,26
AMS,EDI,Amsterdam,Edinburgh,Netherlands,United Kingdom,667.15,5400,65,65
AMS,EXT,Amsterdam,Exeter,Netherlands,United Kingdom,592.53,41700,74,74
AMS,FAO,Amsterdam,Faro,Netherlands,Portugal,1971.89,11700,66,66
AMS,FLR,Amsterdam,Florence,Netherlands,Italy,1059.49,7200,57,57
AMS,FRO,Amsterdam,Florø,Netherlands,Norway,1032.65,16500,193,193
AMS,HHN,Amsterdam,Frankfurt,Netherlands,Germany,315.36,25800,50,50
AMS,FDH,Amsterdam,Friedrichshafen,Netherlands,Germany,617.63,9300,153,153
AMS,FNC,Amsterdam,Funchal,Netherlands,Portugal,2787.06,15000,92,92
AMS,GVA,Amsterdam,Geneva,Netherlands,Switzerland,682.68,5400,65,65
AMS,GOA,Amsterdam,Genoa,Netherlands,Italy,928.64,31800,75,75
AMS,GLA,Amsterdam,Glasgow,Netherlands,United Kingdom,718.81,5700,65,65
AMS,GOT,Amsterdam,Gothenburg,Netherlands,Sweden,764.41,30600,65,65
AMS,GRX,Amsterdam,Granada,Netherlands,Spain,1810.45,22500,91,91
AMS,GRZ,Amsterdam,Graz,Netherlands,Austria,968.92,18600,139,139
AMS,HAM,Amsterdam,Hamburg,Netherlands,Germany,379.78,4200,53,53
AMS,HEL,Amsterdam,Helsinki,Netherlands,Finland,1523.01,8400,118,118
AMS,HER,Amsterdam,Heraklion,Netherlands,Greece,2483.6,12600,69,69
AMS,IBZ,Amsterdam,Ibiza,Netherlands,Spain,1518.29,9600,48,48
AMS,INN,Amsterdam,Innsbruck,Netherlands,Austria,733.82,5700,70,70
AMS,INV,Amsterdam,Inverness,Netherlands,United Kingdom,809.4,17700,107,107
AMS,ADB,Amsterdam,İzmir,Netherlands,Turkey,2329.38,12300,80,80
AMS,KTW,Amsterdam,Katowice,Netherlands,Poland,1013.36,22800,82,82
AMS,HUY,Amsterdam,Kirmington,Netherlands,United Kingdom,370.85,3600,217,217
AMS,KSC,Amsterdam,Košice,Netherlands,Slovakia,1232.28,25500,90,90
AMS,KRK,Amsterdam,Kraków,Netherlands,Poland,1074.74,17100,93,93
AMS,ACE,Amsterdam,Lanzarote,Netherlands,Spain,3009.15,25800,82,82
AMS,LCA,Amsterdam,Larnaca,Netherlands,Cyprus,2994.87,15300,79,79
AMS,LBA,Amsterdam,Leeds,Netherlands,United Kingdom,463.01,18000,47,47
AMS,LNZ,Amsterdam,Linz,Netherlands,Austria,808.49,12900,232,232
AMS,LIS,Amsterdam,Lisbon,Netherlands,Portugal,1848.9,11700,59,59
AMS,LPL,Amsterdam,Liverpool,Netherlands,United Kingdom,524.48,4800,63,63
AMS,STN,Amsterdam,London,Netherlands,United Kingdom,313.24,3900,63,63
AMS,LLA,Amsterdam,Luleå,Netherlands,Sweden,1766.04,14100,144,144
AMS,LUX,Amsterdam,Luxembourg,Netherlands,Luxembourg,315.44,23400,47,47
AMS,LYS,Amsterdam,Lyon,Netherlands,France,733.11,5400,85,85
AMS,MAD,Amsterdam,Madrid,Netherlands,Spain,1460.12,9600,86,86
AMS,AGP,Amsterdam,Málaga,Netherlands,Spain,1885.67,11100,34,34
AMS,MAN,Amsterdam,Manchester,Netherlands,United Kingdom,487.29,4800,63,63
AMS,MRS,Amsterdam,Marseille,Netherlands,France,988.11,32100,72,72
AMS,MXP,Amsterdam,Milan,Netherlands,Italy,797.38,6300,65,65
AMS,MPL,Amsterdam,Montpellier,Netherlands,France,973.04,17700,110,110
AMS,MUC,Amsterdam,Munich,Netherlands,Germany,664.84,15300,96,96
AMS,NTE,Amsterdam,Nantes,Netherlands,France,733.57,17100,85,85
AMS,NAP,Amsterdam,Naples,Netherlands,Italy,1462.79,8700,66,66
AMS,NCL,Amsterdam,Newcastle upon Tyne,Netherlands,United Kingdom,522.69,18300,48,48
AMS,NQY,Amsterdam,Newquay,Netherlands,United Kingdom,708.98,28800,57,57
AMS,NCE,Amsterdam,Nice,Netherlands,France,979.11,6900,65,65
AMS,NWI,Amsterdam,Norwich,Netherlands,United Kingdom,239.46,3000,215,215
AMS,NUE,Amsterdam,Nuremberg,Netherlands,Germany,541.51,28800,51,51
AMS,OHD,Amsterdam,Ohrid,Netherlands,Republic of North Macedonia,1730.42,20700,121,121
AMS,OLB,Amsterdam,Olbia,Netherlands,Italy,1320.34,8400,70,70
AMS,OSL,Amsterdam,Oslo,Netherlands,Norway,960.28,6300,86,86
AMS,PFO,Amsterdam,Paphos,Netherlands,Cyprus,2940.97,14700,81,81
AMS,BVA,Amsterdam,Paris,Netherlands,France,368.15,19200,68,68
AMS,OPO,Amsterdam,Porto,Netherlands,Portugal,1597.68,9900,69,69
AMS,POZ,Amsterdam,Poznań,Netherlands,Poland,819.06,22800,82,82
AMS,PRG,Amsterdam,Prague,Netherlands,Czechia,705.75,5400,64,64
AMS,KEF,Amsterdam,Reykjavik,Netherlands,Iceland,2039.96,12000,70,70
AMS,RHO,Amsterdam,Rhodes,Netherlands,Greece,2543.62,13200,74,74
AMS,RIX,Amsterdam,Riga,Netherlands,Latvia,1334.72,8400,70,70
AMS,FCO,Amsterdam,Rome,Netherlands,Italy,1298.18,30600,66,66
AMS,RNB,Amsterdam,Ronneby,Netherlands,Sweden,810.94,16800,165,165
AMS,GCI,Amsterdam,Saint Peter Port,Netherlands,Guernsey,607.89,24900,142,142
AMS,SZG,Amsterdam,Salzburg,Netherlands,Austria,773.43,5700,77,77
AMS,SJJ,Amsterdam,Sarajevo,Netherlands,Bosnia & Herzegovina,1378.03,16800,118,118
AMS,SNN,Amsterdam,"Shannon, County Clare",Netherlands,Ireland,927.16,15600,85,85
AMS,SKP,Amsterdam,Skopje,Netherlands,Republic of North Macedonia,1711.67,24600,89,89
AMS,SOF,Amsterdam,Sofia,Netherlands,Bulgaria,1754.96,28200,90,90
AMS,SOU,Amsterdam,Southampton,Netherlands,United Kingdom,448.97,19200,78,78
AMS,SVG,Amsterdam,Stavanger,Netherlands,Norway,733.24,17400,112,112
AMS,ARN,Amsterdam,Stockholm,Netherlands,Sweden,1153.47,7200,78,78
AMS,SXB,Amsterdam,Strasbourg,Netherlands,France,465.95,22800,108,108
AMS,STR,Amsterdam,Stuttgart,Netherlands,Germany,511.5,4800,63,63
AMS,TLL,Amsterdam,Tallinn,Netherlands,Estonia,1473.51,32100,94,94
AMS,TMP,Amsterdam,Tampere,Netherlands,Finland,1520.35,8400,125,125
AMS,TFS,Amsterdam,Tenerife,Netherlands,Spain,3227.43,17400,86,86
AMS,SKG,Amsterdam,Thessaloniki,Netherlands,Greece,1906.84,10200,69,69
AMS,TIA,Amsterdam,Tirana,Netherlands,Albania,1656.85,19800,94,94
AMS,TLS,Amsterdam,Toulouse,Netherlands,France,997.8,28800,59,59
AMS,TZX,Amsterdam,Trabzon,Netherlands,Turkey,2920.31,29700,125,125
AMS,TRN,Amsterdam,Turin,Netherlands,Italy,818.65,21600,87,87
AMS,TKU,Amsterdam,Turku,Netherlands,Finland,1405,19800,124,124
AMS,UME,Amsterdam,Umeå,Netherlands,Sweden,1562.63,13200,147,147
AMS,VLC,Amsterdam,Valencia,Netherlands,Spain,1482.67,9000,53,53
AMS,VAR,Amsterdam,Varna,Netherlands,Bulgaria,1986.6,18300,104,104
AMS,VCE,Amsterdam,Venice,Netherlands,Italy,937.88,6300,65,65
AMS,VIE,Amsterdam,Vienna,Netherlands,Austria,961.01,12000,95,95
AMS,VNO,Amsterdam,Vilnius,Netherlands,Lithuania,1378.96,27900,89,89
AMS,VBY,Amsterdam,Visby,Netherlands,Sweden,1049.58,16200,144,144
AMS,WMI,Amsterdam,Warsaw,Netherlands,Poland,1077.51,19500,87,87
AMS,WDH,Amsterdam,Windhoek,Netherlands,Namibia,8416.47,66000,527,527
AMS,WRO,Amsterdam,Wrocław,Netherlands,Poland,845.85,18900,84,84
AMS,ZAG,Amsterdam,Zagreb,Netherlands,Croatia,1100,18900,99,99
AMS,ZAZ,Amsterdam,Zaragoza,Netherlands,Spain,1262.99,38100,86,86
AMS,ZRH,Amsterdam,Zürich,Netherlands,Switzerland,603.43,5100,136,136
AOI,AXD,Ancona,Alexandroupoli,Italy,Greece,1081.43,36300,146,146
AOI,LEI,Ancona,Almería,Italy,Spain,1531.11,42300,59,59
AOI,BCN,Ancona,Barcelona,Italy,Spain,961,22500,84,84
AOI,BLL,Ancona,Billund,Italy,Denmark,1382.54,41100,49,49
AOI,BHX,Ancona,Birmingham,Italy,United Kingdom,1488.77,41400,66,66
AOI,CRL,Ancona,Brussels,Italy,Belgium,1016.76,6900,15,15
AOI,KIV,Ancona,Chișinău,Italy,Moldova,1271.76,41400,182,182
AOI,CGN,Ancona,Cologne,Italy,Germany,933.02,33300,68,68
AOI,CPH,Ancona,Copenhagen,Italy,Denmark,1337.17,26100,48,48
AOI,DTM,Ancona,Dortmund,Italy,Germany,979.09,39900,43,43
AOI,DRS,Ancona,Dresden,Italy,Germany,837.42,23100,121,121
AOI,DUB,Ancona,Dublin,Italy,Ireland,1802.76,22200,42,42
AOI,EDI,Ancona,Edinburgh,Italy,United Kingdom,1815.55,24300,73,73
AOI,FAO,Ancona,Faro,Italy,Portugal,1946.61,29700,90,90
AOI,HHN,Ancona,Frankfurt,Italy,Germany,843.62,20700,73,73
AOI,FNC,Ancona,Funchal,Italy,Portugal,2883.65,36000,126,126
AOI,GVA,Ancona,Geneva,Italy,Switzerland,641.34,24300,91,91
AOI,GLA,Ancona,Glasgow,Italy,United Kingdom,1859.91,20400,93,93
AOI,INV,Ancona,Inverness,Italy,United Kingdom,1967.04,25200,87,87
AOI,SAW,Ancona,Istanbul,Italy,Turkey,1346.1,19800,127,127
AOI,KUN,Ancona,Kaunas,Italy,Lithuania,1480.12,43200,95,95
AOI,LCA,Ancona,Larnaca,Italy,Cyprus,1992.03,47700,113,113
AOI,LJU,Ancona,Ljubljana,Italy,Slovenia,302.8,44400,68,68
AOI,STN,Ancona,London,Italy,United Kingdom,1342.42,8400,21,21
AOI,LUX,Ancona,Luxembourg,Italy,Luxembourg,863.14,42000,56,56
AOI,AGP,Ancona,Málaga,Italy,Spain,1699.97,36600,75,75
AOI,MUC,Ancona,Munich,Italy,Germany,541.17,30300,80,80
AOI,FMO,Ancona,Münster,Italy,Germany,1037.81,57300,130,130
AOI,TRF,Ancona,Oslo,Italy,Norway,1746.07,41700,45,45
AOI,PAD,Ancona,Paderborn,Italy,Germany,958.28,75900,101,101
AOI,ORY,Ancona,Paris,Italy,France,1018.11,7200,32,32
AOI,POZ,Ancona,Poznań,Italy,Poland,1013.19,27900,73,73
AOI,PRG,Ancona,Prague,Italy,Czechia,725.03,26100,45,45
AOI,RIX,Ancona,Riga,Italy,Latvia,1658.16,52800,88,88
AOI,GCI,Ancona,Saint Peter Port,Italy,Guernsey,1379.63,20700,238,238
AOI,SNN,Ancona,"Shannon, County Clare",Italy,Ireland,1927.36,33900,59,59
AOI,ARN,Ancona,Stockholm,Italy,Sweden,1811.52,23100,82,82
AOI,STR,Ancona,Stuttgart,Italy,Germany,648.44,19200,146,146
AOI,TSR,Ancona,Timișoara,Italy,Romania,676.27,36900,106,106
AOI,TIA,Ancona,Tirana,Italy,Albania,576.36,5100,20,20
AOI,TZX,Ancona,Trabzon,Italy,Turkey,2185.9,34500,170,170
AOI,VIE,Ancona,Vienna,Italy,Austria,558.83,31500,36,36
AOI,VNO,Ancona,Vilnius,Italy,Lithuania,1498.54,43800,77,77
AOI,WDH,Ancona,Windhoek,Italy,Namibia,7369.69,119700,438,438
AOI,WRO,Ancona,Wrocław,Italy,Poland,874.44,24300,81,81
ESB,AMS,Ankara,Amsterdam,Turkey,Netherlands,2537.74,14700,100,100
ESB,BNX,Ankara,Banja Luka,Turkey,Bosnia & Herzegovina,1391.7,26400,92,92
ESB,BCN,Ankara,Barcelona,Turkey,Spain,2598.11,21600,131,131
ESB,BLL,Ankara,Billund,Turkey,Denmark,2462.8,28200,89,89
ESB,BHX,Ankara,Birmingham,Turkey,United Kingdom,2964.94,28200,118,118
ESB,BRE,Ankara,Bremen,Turkey,Germany,2325.46,28800,96,96
ESB,BRS,Ankara,Bristol,Turkey,United Kingdom,3005.26,26700,124,124
ESB,BRQ,Ankara,Brno,Turkey,Czechia,1629.96,49800,119,119
ESB,BRU,Ankara,Brussels,Turkey,Belgium,2504.34,14100,70,70
ESB,OTP,Ankara,Bucharest,Turkey,Romania,752.03,5700,60,60
ESB,BUD,Ankara,Budapest,Turkey,Hungary,1368.29,19500,93,93
ESB,CAG,Ankara,Cagliari,Turkey,Italy,2046.59,34800,141,141
ESB,KIV,Ankara,Chișinău,Turkey,Moldova,824.65,26100,140,140
ESB,NTL,Ankara,City of Newcastle,Turkey,Australia,14608.38,174600,614,614
ESB,CGN,Ankara,Cologne,Turkey,Germany,2326.69,12900,54,54
ESB,CND,Ankara,Constanța,Turkey,Romania,599.85,14100,206,206
ESB,DEB,Ankara,Debrecen,Turkey,Hungary,1225.34,21000,57,57
ESB,DRS,Ankara,Dresden,Turkey,Germany,1924,37500,96,96
ESB,EDI,Ankara,Edinburgh,Turkey,United Kingdom,3173.7,27000,134,134
ESB,EIN,Ankara,Eindhoven,Turkey,Netherlands,2465.06,23100,91,91
ESB,FRA,Ankara,Frankfurt,Turkey,Germany,2199.18,13200,80,80
ESB,FNC,Ankara,Funchal,Turkey,Portugal,4476,66300,132,132
ESB,GVA,Ankara,Geneva,Turkey,Switzerland,2273.2,12600,84,84
ESB,GRZ,Ankara,Graz,Turkey,Austria,1604.05,26700,133,133
ESB,HAM,Ankara,Hamburg,Turkey,Germany,2288.83,12900,71,71
ESB,SAW,Ankara,Istanbul,Turkey,Turkey,323.48,3300,20,20
ESB,KTW,Ankara,Katowice,Turkey,Poland,1580.31,33000,98,98
ESB,KRK,Ankara,Kraków,Turkey,Poland,1513.53,30600,84,84
ESB,LJU,Ankara,Ljubljana,Turkey,Slovenia,1645.58,20700,103,103
ESB,STN,Ankara,London,Turkey,United Kingdom,2818.22,15300,74,74
ESB,LUX,Ankara,Luxembourg,Turkey,Luxembourg,2345.63,33000,118,118
ESB,LYS,Ankara,Lyon,Turkey,France,2345.68,18900,107,107
ESB,AGP,Ankara,Málaga,Turkey,Spain,3269.03,30000,125,125
ESB,MAN,Ankara,Manchester,Turkey,United Kingdom,3023.8,25500,100,100
ESB,BGY,Ankara,Milan,Turkey,Italy,1988.88,21600,93,93
ESB,MUC,Ankara,Munich,Turkey,Germany,1914.25,11400,81,81
ESB,NCL,Ankara,Newcastle upon Tyne,Turkey,United Kingdom,3041.08,38100,103,103
ESB,NQY,Ankara,Newquay,Turkey,United Kingdom,3148.22,45900,130,130
ESB,NUE,Ankara,Nuremberg,Turkey,Germany,2010.44,23700,88,88
ESB,OLB,Ankara,Olbia,Turkey,Italy,1982.75,28500,115,115
ESB,OSR,Ankara,Ostrava,Turkey,Czechia,1579.41,54300,110,110
ESB,PRG,Ankara,Prague,Turkey,Czechia,1834.85,21000,110,110
ESB,RTM,Ankara,Rotterdam,Turkey,Netherlands,2545.3,30900,89,89
ESB,SZG,Ankara,Salzburg,Turkey,Austria,1807.41,21000,107,107
ESB,SVQ,Ankara,Seville,Turkey,Spain,3361.52,52500,119,119
ESB,SOF,Ankara,Sofia,Turkey,Bulgaria,849.41,20100,105,105
ESB,SOU,Ankara,Southampton,Turkey,United Kingdom,2902.85,61800,171,171
ESB,STR,Ankara,Stuttgart,Turkey,Germany,2105.03,11700,79,79
ESB,TIA,Ankara,Tirana,Turkey,Albania,1127.04,15300,98,98
ESB,TRN,Ankara,Turin,Turkey,Italy,2140.27,46200,120,120
ESB,VLC,Ankara,Valencia,Turkey,Spain,2846.5,21600,130,130
ESB,VAR,Ankara,Varna,Turkey,Bulgaria,551.3,26100,131,131
ESB,TSF,Ankara,Venice,Turkey,Italy,1797.86,21000,88,88
ESB,VRN,Ankara,Verona,Turkey,Italy,1892.41,31800,123,123
ESB,VIE,Ankara,Vienna,Turkey,Austria,1579.35,9900,68,68
ESB,GWT,Ankara,Westerland,Turkey,Germany,2455.1,48600,128,128
ESB,WDH,Ankara,Windhoek,Turkey,Namibia,7153.15,86700,481,481
ESB,WRO,Ankara,Wrocław,Turkey,Poland,1743.72,42600,98,98
ESB,ZAG,Ankara,Zagreb,Turkey,Croatia,1510.5,18300,103,103
ESB,ZRH,Ankara,Zürich,Turkey,Switzerland,2115.9,12300,81,81
AYT,ABZ,Antalya,Aberdeen,Turkey,United Kingdom,3314.61,45000,107,107
AYT,ACI,Antalya,Alderney,Turkey,Guernsey,2997.15,65700,334,334
AYT,ALC,Antalya,Alicante,Turkey,Spain,2757.09,48900,90,90
AYT,AMS,Antalya,Amsterdam,Turkey,Netherlands,2657.69,15300,71,71
AYT,ESB,Antalya,Ankara,Turkey,Turkey,407.11,3900,27,27
AYT,BCN,Antalya,Barcelona,Turkey,Spain,2517.08,30300,94,94
AYT,BGO,Antalya,Bergen,Turkey,Norway,3170.9,16500,89,89
AYT,BER,Antalya,Berlin,Turkey,Germany,2188.68,12000,44,44
AYT,BIO,Antalya,Bilbao,Turkey,Spain,2936.08,33900,140,140
AYT,BHX,Antalya,Birmingham,Turkey,United Kingdom,3063.7,16800,76,76
AYT,BOO,Antalya,Bodø,Turkey,Norway,3536.8,35700,127,127
AYT,BLQ,Antalya,Bologna,Turkey,Italy,1845.47,37500,71,71
AYT,BRE,Antalya,Bremen,Turkey,Germany,2477.61,14100,43,43
AYT,BRS,Antalya,Bristol,Turkey,United Kingdom,3085.92,17100,59,59
AYT,BRU,Antalya,Brussels,Turkey,Belgium,2600.63,15600,55,55
AYT,BUD,Antalya,Budapest,Turkey,Hungary,1507.72,9300,41,41
AYT,NTL,Antalya,City of Newcastle,Turkey,Australia,14716.52,179100,567,567
AYT,CGN,Antalya,Cologne,Turkey,Germany,2434.76,13500,43,43
AYT,CPH,Antalya,Copenhagen,Turkey,Denmark,2492.26,14100,53,53
AYT,ORK,Antalya,Cork,Turkey,Ireland,3483.88,28800,86,86
AYT,DUB,Antalya,Dublin,Turkey,Ireland,3385.59,33900,72,72
AYT,EDI,Antalya,Edinburgh,Turkey,United Kingdom,3315.3,18600,76,76
AYT,EIN,Antalya,Eindhoven,Turkey,Netherlands,2574.21,14700,86,86
AYT,FRA,Antalya,Frankfurt,Turkey,Germany,2300.39,13800,44,44
AYT,FDH,Antalya,Friedrichshafen,Turkey,Germany,2112.87,12300,57,57
AYT,GDN,Antalya,Gdańsk,Turkey,Poland,2162.36,12300,93,93
AYT,GVA,Antalya,Geneva,Turkey,Switzerland,2291.1,14100,42,42
AYT,GLA,Antalya,Glasgow,Turkey,United Kingdom,3371.89,18300,80,80
AYT,GOT,Antalya,Gothenburg,Turkey,Sweden,2681.82,14700,52,52
AYT,HAM,Antalya,Hamburg,Turkey,Germany,2456.85,13800,41,41
AYT,HEL,Antalya,Helsinki,Turkey,Finland,2639.65,15300,70,70
AYT,SAW,Antalya,Istanbul,Turkey,Turkey,463.61,4500,25,25
AYT,LNZ,Antalya,Linz,Turkey,Austria,1849.25,10800,67,67
AYT,LIS,Antalya,Lisbon,Turkey,Portugal,3489.14,37800,119,119
AYT,LPL,Antalya,Liverpool,Turkey,United Kingdom,3168.46,18000,69,69
AYT,LJU,Antalya,Ljubljana,Turkey,Slovenia,1706.23,29700,122,122
AYT,LTN,Antalya,London,Turkey,United Kingdom,2952.35,17700,55,55
AYT,LLA,Antalya,Luleå,Turkey,Sweden,3238.78,30000,102,102
AYT,LUX,Antalya,Luxembourg,Turkey,Luxembourg,2427.61,36600,93,93
